date,open,high,low,close,volume,percent_change,lognormal_volume
4/18/1980,0.1702,0.1732,0.1702,0.1702,18739200,0.0,16.746128144428965
4/21/1980,0.1702,0.1717,0.1686,0.1686,9043200,-0.0095,16.017523652032292
4/22/1980,0.1763,0.1793,0.1763,0.1763,20428800,0.0,16.83245622791746
4/23/1980,0.187,0.19,0.187,0.187,14822400,0.0,16.511650108040648
4/24/1980,0.1877,0.1908,0.1877,0.1877,8832000,0.0,15.993892047499013
4/25/1980,0.1877,0.1877,0.1847,0.1847,7104000,-0.0162,15.776168563654142
4/28/1980,0.1847,0.1862,0.1831,0.1831,6931200,-0.0087,15.751543516348754
4/29/1980,0.1847,0.1877,0.1847,0.1847,6297600,0.0,15.655679166400017
4/30/1980,0.187,0.19,0.187,0.187,7065600,0.0,15.770748496184805
5/1/1980,0.1877,0.1908,0.1877,0.1877,7008000,0.0,15.762562911598364
5/2/1980,0.1908,0.1938,0.1908,0.1908,5510400,0.0,15.522147773775494
5/5/1980,0.1931,0.1961,0.1931,0.1931,3513600,0.0,15.072151710857295
5/6/1980,0.1931,0.1954,0.1923,0.1923,6988800,-0.0042,15.759819425652614
5/7/1980,0.1923,0.1954,0.1923,0.1923,6393600,0.0,15.670808047996317
5/8/1980,0.1923,0.1931,0.19,0.19,7468800,-0.0121,15.82624490163432
5/9/1980,0.1923,0.1954,0.1923,0.1923,16684800,0.0,16.630008683281265
5/12/1980,0.1923,0.1946,0.1915,0.1915,8582400,-0.0042,15.965224152629443
5/13/1980,0.1954,0.1984,0.1954,0.1954,7372800,0.0,15.8133081106036
5/14/1980,0.1984,0.2015,0.1984,0.1984,4742400,0.0,15.37205389464385
5/15/1980,0.1999,0.203,0.1999,0.1999,8102400,0.0,15.907670872051884
5/16/1980,0.2022,0.2053,0.2022,0.2022,4838400,0.0,15.392094645527296
5/19/1980,0.203,0.206,0.203,0.203,8640000,0.0,15.971913140780238
5/20/1980,0.203,0.2038,0.2007,0.2007,21811200,-0.0115,16.89793415729697
5/21/1980,0.1992,0.1992,0.1961,0.1961,10540800,-0.0158,16.170763999525402
5/22/1980,0.1961,0.1969,0.1938,0.1938,5318400,-0.0119,15.486683064203211
5/23/1980,0.2007,0.2038,0.2007,0.2007,29779200,0.0,17.209320721192412
5/27/1980,0.2007,0.203,0.1999,0.1999,8332800,-0.004,15.935710092116278
5/28/1980,0.2045,0.2076,0.2045,0.2045,6700800,0.0,15.7177374802183
5/29/1980,0.2045,0.2076,0.2045,0.2045,7660800,0.0,15.851626974905736
5/30/1980,0.2076,0.2106,0.2076,0.2076,5721600,0.0,15.559759044521277
6/2/1980,0.2083,0.2114,0.2083,0.2083,6355200,0.0,15.664783933392936
6/3/1980,0.206,0.206,0.203,0.203,15244800,-0.0148,16.53974901926301
6/4/1980,0.206,0.2091,0.206,0.206,7680000,0.0,15.854130105123854
6/5/1980,0.206,0.2091,0.206,0.206,6470400,0.0,15.682748488368235
6/6/1980,0.206,0.2076,0.2045,0.2045,28723200,-0.0073,17.173215716550295
6/9/1980,0.2045,0.206,0.203,0.203,7545600,-0.0074,15.836475169885134
6/10/1980,0.2053,0.2083,0.2053,0.2053,17280000,0.0,16.665060321340185
6/11/1980,0.2076,0.2106,0.2076,0.2076,3206400,0.0,14.980659370432628
6/12/1980,0.2076,0.2076,0.2045,0.2045,10809600,-0.0152,16.195945186155562
6/13/1980,0.2045,0.2076,0.2045,0.2045,3590400,0.0,15.09377417487046
6/16/1980,0.2045,0.2076,0.2045,0.2045,7987200,0.0,15.893350818277137
6/17/1980,0.2045,0.2068,0.2038,0.2038,12864000,-0.0034,16.369943270400885
6/18/1980,0.2038,0.2053,0.2022,0.2022,8064000,-0.0079,15.902920269293286
6/19/1980,0.2015,0.2015,0.1984,0.1984,13689600,-0.0156,16.43214697843017
6/20/1980,0.1992,0.2022,0.1992,0.1992,7027200,0.0,15.765298891417238
6/23/1980,0.1992,0.2022,0.1992,0.1992,9888000,0.0,16.10683245867961
6/24/1980,0.1992,0.2022,0.1992,0.1992,9676800,0.0,16.08524182608724
6/25/1980,0.2015,0.2045,0.2015,0.2015,15494400,0.0,16.55598922628582
6/26/1980,0.2015,0.2045,0.2015,0.2015,10156800,0.0,16.133653989874173
6/27/1980,0.2022,0.2053,0.2022,0.2022,6912000,0.0,15.74876958946603
6/30/1980,0.2022,0.2038,0.2007,0.2007,5337600,-0.0075,15.49028667170651
7/1/1980,0.2038,0.2068,0.2038,0.2038,9811200,0.0,16.099035148219578
7/2/1980,0.2053,0.2083,0.2053,0.2053,6585600,0.0,15.700396005181814
7/3/1980,0.2068,0.2099,0.2068,0.2068,4550400,0.0,15.330725699151005
7/7/1980,0.2144,0.216,0.2144,0.2144,19545600,0.0,16.78826075512634
7/8/1980,0.219,0.2205,0.219,0.219,13190400,0.0,16.39499985023822
7/9/1980,0.219,0.2198,0.219,0.219,9388800,0.0,16.055028047490744
7/10/1980,0.2221,0.2228,0.2221,0.2221,14092800,0.0,16.46117458663039
7/11/1980,0.2221,0.2228,0.2213,0.2213,9888000,-0.0036,16.10683245867961
7/14/1980,0.2236,0.2251,0.2236,0.2236,15052800,0.0,16.527074578366282
7/15/1980,0.2305,0.2312,0.2305,0.2305,20678400,0.0,16.844600235172262
7/16/1980,0.2343,0.235,0.2343,0.2343,11692800,0.0,16.27448382572577
7/17/1980,0.2396,0.2411,0.2396,0.2396,15456000,0.0,16.553507835434438
7/18/1980,0.2457,0.2465,0.2457,0.2457,12576000,0.0,16.347300793651126
7/21/1980,0.2457,0.2465,0.2457,0.2457,14208000,0.0,16.46931574421409
7/22/1980,0.2442,0.2442,0.2427,0.2427,14150400,-0.0062,16.46525345020521
7/23/1980,0.2411,0.2411,0.2404,0.2404,8371200,-0.0029,15.940307801364908
7/24/1980,0.2396,0.2396,0.2389,0.2389,11616000,-0.0029,16.267894016046714
7/25/1980,0.2373,0.2373,0.2366,0.2366,22156800,-0.003,16.913655005083918
7/28/1980,0.2389,0.2404,0.2389,0.2389,7372800,0.0,15.8133081106036
7/29/1980,0.2495,0.2511,0.2495,0.2495,11424000,0.0,16.251226963561503
7/30/1980,0.2572,0.2579,0.2572,0.2572,12614400,0.0,16.350349576500484
7/31/1980,0.2587,0.2602,0.2587,0.2587,24384000,0.0,17.00943773746851
8/1/1980,0.2572,0.2572,0.2549,0.2549,9523200,-0.009,16.0692414847408
8/4/1980,0.2587,0.261,0.2587,0.2587,5721600,0.0,15.559759044521277
8/5/1980,0.2602,0.2617,0.2602,0.2602,6720000,0.0,15.720598712499333
8/6/1980,0.2602,0.2602,0.2579,0.2579,11193600,-0.0089,16.230852744366366
8/7/1980,0.261,0.2617,0.261,0.261,8812800,0.0,15.991715768076418
8/8/1980,0.2648,0.2663,0.2648,0.2648,5817600,0.0,15.576398363525241
8/11/1980,0.2816,0.2831,0.2816,0.2816,7276800,0.0,15.800201763098299
8/12/1980,0.2824,0.2854,0.2824,0.2824,22406400,0.0,16.92485719030243
8/13/1980,0.2785,0.2785,0.277,0.277,12153600,-0.0054,16.313135980160048
8/14/1980,0.277,0.2778,0.277,0.277,8793600,0.0,15.989534742130058
8/15/1980,0.2747,0.2747,0.2732,0.2732,41011200,-0.0055,17.52935575809596
8/18/1980,0.2663,0.2663,0.2656,0.2656,7699200,-0.0026,15.856626985322443
8/19/1980,0.2625,0.2625,0.2617,0.2617,8889600,-0.0031,16.000392612102107
8/20/1980,0.2671,0.2686,0.2671,0.2671,11808000,0.0,16.28428782582239
8/21/1980,0.2701,0.2709,0.2701,0.2701,11251200,0.0,16.235985347592887
8/22/1980,0.2717,0.2724,0.2717,0.2717,38515200,0.0,17.466563526537755
8/25/1980,0.2717,0.2724,0.2717,0.2717,11174400,0.0,16.22913600574731
8/26/1980,0.2717,0.2724,0.2717,0.2717,20160000,0.0,16.819211001167442
8/27/1980,0.2717,0.2717,0.2709,0.2709,3513600,-0.003,15.072151710857295
8/28/1980,0.2694,0.2694,0.2686,0.2686,6451200,-0.003,15.679776717979077
8/29/1980,0.2679,0.2679,0.2671,0.2671,15552000,-0.003,16.559699805682357
9/2/1980,0.2709,0.2717,0.2709,0.2709,6816000,0.0,15.73478334749129
9/3/1980,0.2793,0.2808,0.2793,0.2793,9292800,0.0,16.044750464732505
9/4/1980,0.2816,0.2831,0.2816,0.2816,16147200,0.0,16.597257217988822
9/5/1980,0.2808,0.2808,0.2801,0.2801,6259200,-0.0025,15.64956293938258
9/8/1980,0.274,0.274,0.2724,0.2724,4300800,-0.0059,15.274311609870912
9/9/1980,0.2732,0.274,0.2732,0.2732,13632000,0.0,16.427930528051235
9/10/1980,0.2717,0.2717,0.2701,0.2701,10099200,-0.0059,16.127966770753584
9/11/1980,0.2717,0.2724,0.2717,0.2717,5990400,0.0,15.605668745825355
9/12/1980,0.2717,0.2717,0.2709,0.2709,4800000,-0.003,15.38412647587812
9/15/1980,0.2686,0.2686,0.2679,0.2679,5337600,-0.0026,15.49028667170651
9/16/1980,0.2755,0.2762,0.2755,0.2755,9139200,0.0,16.028083412247295
9/17/1980,0.2877,0.2885,0.2877,0.2877,11577600,0.0,16.26458275474306
9/18/1980,0.2885,0.2892,0.2885,0.2885,14227200,0.0,16.47066618331196
9/19/1980,0.2907,0.2915,0.2907,0.2907,6086400,0.0,15.621567331893154
9/22/1980,0.2877,0.2877,0.2862,0.2862,8313600,-0.0052,15.933403286018363
9/23/1980,0.2762,0.2762,0.2755,0.2755,7142400,-0.0025,15.781559412289019
9/24/1980,0.274,0.274,0.2724,0.2724,10022400,-0.0059,16.120333145898513
9/25/1980,0.2701,0.2701,0.2694,0.2694,11520000,-0.0026,16.259595213232018
9/26/1980,0.2671,0.2671,0.2656,0.2656,9312000,-0.0056,16.046814448953356
9/29/1980,0.2663,0.2671,0.2663,0.2663,3801600,0.0,15.150932588710408
9/30/1980,0.2717,0.2732,0.2717,0.2717,6086400,0.0,15.621567331893154
10/1/1980,0.2747,0.2755,0.2747,0.2747,5971200,0.0,15.602458470195106
10/2/1980,0.2747,0.2755,0.274,0.274,4281600,-0.0026,15.269837329475992
10/3/1980,0.2831,0.2839,0.2831,0.2831,5068800,0.0,15.43861466116219
10/6/1980,0.3007,0.3022,0.3007,0.3007,10060800,0.0,16.124157242336913
10/7/1980,0.3014,0.303,0.3014,0.3014,9158400,0.0,16.030182048904216
10/8/1980,0.2961,0.2961,0.2953,0.2953,25036800,-0.0027,17.03585730050247
10/9/1980,0.2954,0.2961,0.2946,0.2946,4348800,-0.0027,15.285410502938962
10/10/1980,0.293,0.293,0.2915,0.2915,6624000,-0.0051,15.706209975047233
10/13/1980,0.293,0.2946,0.293,0.293,3235200,0.0,14.98960130780829
10/14/1980,0.2946,0.2976,0.2946,0.2946,6652800,0.0,15.71054837664583
10/15/1980,0.3007,0.3022,0.3007,0.3007,4416000,0.0,15.300744866939068
10/16/1980,0.3007,0.3022,0.2991,0.2991,5942400,-0.0053,15.597623650140523
10/17/1980,0.2991,0.2991,0.2961,0.2961,6988800,-0.0101,15.759819425652614
10/20/1980,0.2946,0.2946,0.293,0.293,6489600,-0.0055,15.685711453498891
10/21/1980,0.2915,0.2915,0.29,0.29,8908800,-0.0052,16.00255011024213
10/22/1980,0.293,0.2946,0.293,0.293,5136000,0.0,15.451785124351934
10/23/1980,0.29,0.29,0.2869,0.2869,3206400,-0.0108,14.980659370432628
10/24/1980,0.2824,0.2824,0.2808,0.2808,4204800,-0.0057,15.251737287832373
10/27/1980,0.2671,0.2671,0.2656,0.2656,5769600,-0.0056,15.568113311991135
10/28/1980,0.2732,0.2762,0.2732,0.2732,4473600,0.0,15.313704011581574
10/29/1980,0.2793,0.2808,0.2793,0.2793,6844800,0.0,15.738999797870223
10/30/1980,0.2534,0.2534,0.2503,0.2503,54960000,-0.0124,17.82211620587837
10/31/1980,0.2564,0.2579,0.2564,0.2564,16579200,0.0,16.623659455602606
11/3/1980,0.2564,0.2579,0.2564,0.2564,18777600,0.0,16.74817522805069
11/5/1980,0.2747,0.2762,0.2747,0.2747,16108800,0.0,16.59487626448308
11/6/1980,0.2595,0.2595,0.2579,0.2579,20659200,-0.0062,16.843671298737604
11/7/1980,0.2625,0.2656,0.2625,0.2625,7334400,0.0,15.808086166622449
11/10/1980,0.2625,0.264,0.261,0.261,8390400,-0.0057,15.942598753111463
11/11/1980,0.2656,0.2671,0.2656,0.2656,8620800,0.0,15.969688445758127
11/12/1980,0.2747,0.2762,0.2747,0.2747,13440000,0.0,16.41374589305928
11/13/1980,0.2808,0.2824,0.2808,0.2808,9753600,0.0,16.093147005594354
11/14/1980,0.293,0.2961,0.293,0.293,12028800,0.0,16.302814332351996
11/17/1980,0.2946,0.2961,0.2946,0.2946,8515200,0.0,15.957363359765507
11/18/1980,0.3022,0.3037,0.3022,0.3022,8467200,0.0,15.951710433462718
11/19/1980,0.2991,0.2991,0.2976,0.2976,10387200,-0.005,16.156084836862355
11/20/1980,0.2961,0.2961,0.2946,0.2946,11251200,-0.0051,16.235985347592887
11/21/1980,0.2915,0.2915,0.29,0.29,10684800,-0.0052,16.184332728731473
11/24/1980,0.2885,0.2885,0.2854,0.2854,8688000,-0.0109,15.977453321155854
11/25/1980,0.2854,0.2869,0.2854,0.2854,5990400,0.0,15.605668745825355
11/26/1980,0.2869,0.2885,0.2869,0.2869,5654400,0.0,15.547944561107514
11/28/1980,0.2869,0.2869,0.2839,0.2839,5088000,-0.0106,15.442395384002095
12/1/1980,0.2656,0.2656,0.2625,0.2625,5328000,-0.0118,15.488486491202362
12/2/1980,0.2625,0.2656,0.2625,0.2625,12768000,0.0,16.362452598671727
12/3/1980,0.2656,0.2686,0.2656,0.2656,7478400,0.0,15.827529423326675
12/4/1980,0.2709,0.2732,0.2709,0.2709,9398400,0.0,16.056050019986436
12/5/1980,0.2549,0.2549,0.2534,0.2534,12278400,-0.0059,16.32335217903477
12/8/1980,0.2457,0.2457,0.2442,0.2442,13363200,-0.0061,16.408015218350293
12/9/1980,0.2549,0.2579,0.2549,0.2549,20572800,0.0,16.839480372929504
12/10/1980,0.2534,0.2534,0.2518,0.2518,17558400,-0.0064,16.681043025846794
12/11/1980,0.2472,0.2472,0.2442,0.2442,23481600,-0.0123,16.971727693703045
12/12/1980,0.2518,0.2534,0.2518,0.2518,12460800,0.0,16.338098274719965
12/15/1980,0.2518,0.2534,0.2518,0.2518,8544000,0.0,15.960739840182113
12/16/1980,0.2534,0.2564,0.2534,0.2534,16425600,0.0,16.61435165134812
12/17/1980,0.2503,0.2503,0.2488,0.2488,15753600,-0.006,16.572579468546017
12/18/1980,0.2488,0.2503,0.2472,0.2472,18508800,-0.0065,16.733756852626417
12/19/1980,0.2381,0.2381,0.235,0.235,31900800,-0.0132,17.27814164581052
12/22/1980,0.235,0.2366,0.235,0.235,19526400,0.0,16.787277954064432
12/23/1980,0.2396,0.2411,0.2396,0.2396,17145600,0.0,16.65725213889237
12/24/1980,0.2442,0.2472,0.2442,0.2442,11808000,0.0,16.28428782582239
12/26/1980,0.2503,0.2534,0.2503,0.2503,4300800,0.0,15.274311609870912
12/29/1980,0.2442,0.2442,0.2427,0.2427,15782400,-0.0062,16.574405953072052
12/30/1980,0.2457,0.2472,0.2457,0.2457,8131200,0.0,15.911219072107983
12/31/1980,0.2457,0.2488,0.2457,0.2457,6624000,0.0,15.706209975047233
1/2/1981,0.2457,0.2488,0.2457,0.2457,7795200,0.0,15.869018717617605
1/5/1981,0.2549,0.2579,0.2549,0.2549,9187200,0.0,16.03332176890888
1/6/1981,0.2503,0.2503,0.2488,0.2488,16099200,-0.006,16.594280139279135
1/7/1981,0.2427,0.2427,0.2411,0.2411,16857600,-0.0066,16.64031215165099
1/8/1981,0.2381,0.2381,0.2366,0.2366,12556800,-0.0063,16.345772909473073
1/9/1981,0.2366,0.2381,0.2366,0.2366,8332800,0.0,15.935710092116278
1/12/1981,0.2335,0.2335,0.232,0.232,13574400,-0.0065,16.423696223912447
1/13/1981,0.232,0.232,0.2305,0.2305,14630400,-0.0065,16.49861211370252
1/14/1981,0.232,0.235,0.232,0.232,5702400,0.0,15.556397696818573
1/15/1981,0.2335,0.2366,0.2335,0.2335,10051200,0.0,16.123202588326464
1/16/1981,0.2442,0.2457,0.2442,0.2442,12768000,0.0,16.362452598671727
1/19/1981,0.2442,0.2457,0.2442,0.2442,7180800,0.0,15.786921355430405
1/20/1981,0.2381,0.2381,0.2366,0.2366,7017600,-0.0063,15.763931837205707
1/21/1981,0.2366,0.2366,0.235,0.235,8976000,-0.0068,16.010064906744613
1/22/1981,0.235,0.2381,0.235,0.235,7286400,0.0,15.801520154851557
1/23/1981,0.2396,0.2411,0.2396,0.2396,8803200,0.0,15.990625849712393
1/26/1981,0.235,0.235,0.2335,0.2335,11760000,-0.0064,16.280214500434756
1/27/1981,0.2335,0.2335,0.232,0.232,10070400,-0.0065,16.125110985852224
1/28/1981,0.232,0.2335,0.232,0.232,6681600,0.0,15.714868037790348
1/29/1981,0.232,0.2335,0.232,0.232,7516800,0.0,15.83265107344673
1/30/1981,0.2289,0.2289,0.2274,0.2274,8956800,-0.0066,16.00792357830327
2/2/1981,0.2213,0.2213,0.2198,0.2198,17433600,-0.0068,16.673909936617168
2/3/1981,0.2289,0.2305,0.2289,0.2289,11328000,0.0,16.24278809491564
2/4/1981,0.235,0.2381,0.235,0.235,8448000,0.0,15.94944028492818
2/5/1981,0.2411,0.2427,0.2411,0.2411,11702400,0.0,16.2753045069372
2/6/1981,0.2442,0.2472,0.2442,0.2442,10963200,0.0,16.210054767671885
2/9/1981,0.2442,0.2472,0.2442,0.2442,9312000,0.0,16.046814448953356
2/10/1981,0.2472,0.2488,0.2472,0.2472,7132800,0.0,15.780214422173687
2/11/1981,0.2442,0.2442,0.2427,0.2427,6374400,-0.0062,15.66780052693236
2/12/1981,0.2366,0.2366,0.235,0.235,6873600,-0.0068,15.743198544416574
2/13/1981,0.235,0.2366,0.235,0.235,5577600,0.0,15.53426913430784
2/17/1981,0.2411,0.2442,0.2411,0.2411,4819200,0.0,15.388118497147657
2/18/1981,0.2427,0.2442,0.2427,0.2427,11040000,0.0,16.217035598813222
2/19/1981,0.2427,0.2442,0.2427,0.2427,13948800,0.0,16.45090404102621
2/20/1981,0.2335,0.2335,0.232,0.232,16099200,-0.0065,16.594280139279135
2/23/1981,0.2305,0.2305,0.2289,0.2289,12768000,-0.007,16.362452598671727
2/24/1981,0.2289,0.2289,0.2274,0.2274,18921600,-0.0066,16.755814684608648
2/25/1981,0.2076,0.2076,0.2045,0.2045,77721600,-0.0152,18.168643768983173
2/26/1981,0.203,0.203,0.2015,0.2015,32524800,-0.0074,17.297513433227873
2/27/1981,0.2137,0.2152,0.2137,0.2137,36057600,0.0,17.40062821778408
3/2/1981,0.2198,0.2228,0.2198,0.2198,19113600,0.0,16.765910681520126
3/3/1981,0.2167,0.2167,0.2152,0.2152,21110400,-0.007,16.86527636801069
3/4/1981,0.2137,0.2137,0.2121,0.2121,17625600,-0.0075,16.684862948636365
3/5/1981,0.2076,0.2076,0.206,0.206,8361600,-0.0078,15.93916035430843
3/6/1981,0.206,0.2076,0.206,0.206,14342400,0.0,16.47873074314869
3/9/1981,0.206,0.2076,0.206,0.206,10041600,0.0,16.122247022080796
3/10/1981,0.2091,0.2106,0.2091,0.2091,10646400,0.0,16.180732364806296
3/11/1981,0.203,0.203,0.1999,0.1999,16310400,-0.0155,16.60731349912786
3/12/1981,0.2106,0.2137,0.2106,0.2106,9216000,0.0,16.03645166191781
3/13/1981,0.2137,0.2152,0.2137,0.2137,10569600,0.0,16.17349251417861
3/16/1981,0.2152,0.2167,0.2152,0.2152,13670400,0.0,16.43074346942785
3/17/1981,0.2076,0.2076,0.206,0.206,17577600,-0.0078,16.68213592213044
3/18/1981,0.2091,0.2106,0.2091,0.2091,20755200,0.0,16.848307375655082
3/19/1981,0.2091,0.2091,0.2076,0.2076,8572800,-0.0072,15.964104958332427
3/20/1981,0.2137,0.2152,0.2137,0.2137,14764800,0.0,16.50775652752152
3/23/1981,0.2152,0.2183,0.2152,0.2152,8054400,0.0,15.901729083923135
3/24/1981,0.2167,0.2183,0.2167,0.2167,14227200,0.0,16.47066618331196
3/25/1981,0.2259,0.2274,0.2259,0.2259,11875200,0.0,16.289962749848417
3/26/1981,0.2244,0.2244,0.2228,0.2228,15964800,-0.0072,16.585896856648855
3/27/1981,0.2228,0.2244,0.2228,0.2228,17241600,0.0,16.662835626318074
3/30/1981,0.2228,0.2244,0.2228,0.2228,5318400,0.0,15.486683064203211
3/31/1981,0.2228,0.2228,0.2213,0.2213,4742400,-0.0068,15.37205389464385
4/1/1981,0.2228,0.2244,0.2228,0.2228,8246400,0.0,15.925287299440184
4/2/1981,0.2244,0.2259,0.2244,0.2244,9792000,0.0,16.097076283734243
4/3/1981,0.2244,0.2244,0.2213,0.2213,13968000,-0.014,16.45227955706152
4/6/1981,0.2213,0.2213,0.2198,0.2198,10358400,-0.0068,16.153308342714062
4/7/1981,0.2183,0.2183,0.2152,0.2152,19910400,-0.0144,16.8067527662454
4/8/1981,0.2167,0.2183,0.2167,0.2167,33004800,0.0,17.312163563398723
4/9/1981,0.2167,0.2167,0.2152,0.2152,14505600,-0.007,16.490045339728667
4/10/1981,0.2198,0.2228,0.2198,0.2198,12000000,0.0,16.300417207752275
4/13/1981,0.2335,0.235,0.2335,0.2335,8256000,0.0,15.92645076670348
4/14/1981,0.235,0.2366,0.235,0.235,8668800,0.0,15.975240930872912
4/15/1981,0.2366,0.2381,0.2366,0.2366,8889600,0.0,16.000392612102107
4/16/1981,0.2396,0.2411,0.2396,0.2396,37344000,0.0,17.435682814068418
4/20/1981,0.2396,0.2411,0.2396,0.2396,6758400,0.0,15.72629673361397
4/21/1981,0.2442,0.2457,0.2442,0.2442,12691200,0.0,16.35641939786756
4/22/1981,0.2472,0.2488,0.2472,0.2472,14544000,0.0,16.492689095399395
4/23/1981,0.2457,0.2457,0.2427,0.2427,5760000,-0.0124,15.566448032672074
4/24/1981,0.2442,0.2457,0.2442,0.2442,18451200,0.0,16.730639966986164
4/27/1981,0.2427,0.2427,0.2396,0.2396,9062400,-0.0129,16.019644543601427
4/28/1981,0.2396,0.2396,0.2366,0.2366,14774400,-0.0127,16.508406511294808
4/29/1981,0.235,0.235,0.2335,0.2335,11712000,-0.0064,16.27612451518323
4/30/1981,0.232,0.232,0.2305,0.2305,7852800,-0.0065,15.876380714058675
5/1/1981,0.2305,0.2305,0.2289,0.2289,13948800,-0.007,16.45090404102621
5/4/1981,0.2259,0.2259,0.2244,0.2244,7977600,-0.0067,15.892148172311376
5/5/1981,0.2244,0.2244,0.2228,0.2228,7324800,-0.0072,15.806776408740385
5/6/1981,0.2228,0.2244,0.2228,0.2228,5443200,0.0,15.50987768118368
5/7/1981,0.2228,0.2244,0.2228,0.2228,6307200,0.0,15.657202395940539
5/8/1981,0.2228,0.2244,0.2228,0.2228,14294400,0.0,16.475378410139935
5/11/1981,0.2183,0.2183,0.2167,0.2167,6624000,-0.0074,15.706209975047233
5/12/1981,0.2167,0.2183,0.2167,0.2167,6662400,0.0,15.711990337962732
5/13/1981,0.2167,0.2167,0.2152,0.2152,4752000,-0.007,15.374076140024618
5/14/1981,0.2198,0.2213,0.2198,0.2198,10608000,0.0,16.17711899140778
5/15/1981,0.2213,0.2228,0.2213,0.2213,10176000,0.0,16.13554256456204
5/18/1981,0.2213,0.2228,0.2213,0.2213,10771200,0.0,16.19238646353857
5/19/1981,0.2213,0.2213,0.2183,0.2183,10262400,-0.0137,16.14399728848097
5/20/1981,0.2274,0.2289,0.2274,0.2274,9628800,0.0,16.080269165417864
5/21/1981,0.2289,0.2305,0.2289,0.2289,10137600,0.0,16.131761841722135
5/22/1981,0.2305,0.232,0.2305,0.2305,15014400,0.0,16.524520298561185
5/26/1981,0.2381,0.2396,0.2381,0.2381,13814400,0.0,16.441222084343295
5/27/1981,0.2503,0.2518,0.2503,0.2503,14918400,0.0,16.51810590838352
5/28/1981,0.2534,0.2564,0.2534,0.2534,14726400,0.0,16.50515235938313
5/29/1981,0.2518,0.2518,0.2503,0.2503,27091200,-0.006,17.11471950986869
6/1/1981,0.2488,0.2488,0.2457,0.2457,11155200,-0.0126,16.227416314867785
6/2/1981,0.2381,0.2381,0.2366,0.2366,10896000,-0.0063,16.20390630737143
6/3/1981,0.2335,0.2335,0.232,0.232,13766400,-0.0065,16.437741398615493
6/4/1981,0.2289,0.2289,0.2274,0.2274,8601600,-0.0066,15.967458790430857
6/5/1981,0.2274,0.2274,0.2259,0.2259,8419200,-0.0066,15.94602536982811
6/8/1981,0.2244,0.2244,0.2228,0.2228,4233600,-0.0072,15.258563252902773
6/9/1981,0.2228,0.2228,0.2213,0.2213,5865600,-0.0068,15.584615336627524
6/10/1981,0.2213,0.2213,0.2198,0.2198,10780800,-0.0068,16.19327733219437
6/11/1981,0.2259,0.2274,0.2259,0.2259,10320000,0.0,16.14959431801769
6/12/1981,0.2289,0.2305,0.2289,0.2289,11241600,0.0,16.235131741053646
6/15/1981,0.2259,0.2259,0.2228,0.2228,7324800,-0.0139,15.806776408740385
6/16/1981,0.2198,0.2198,0.2167,0.2167,18537600,-0.0143,16.73531165988444
6/17/1981,0.2167,0.2183,0.2167,0.2167,7929600,0.0,15.886113150976906
6/18/1981,0.2137,0.2137,0.2121,0.2121,12499200,-0.0075,16.34117520022444
6/19/1981,0.2137,0.2167,0.2137,0.2137,10963200,0.0,16.210054767671885
6/22/1981,0.2137,0.2152,0.2121,0.2121,3446400,-0.0075,15.052840765944206
6/23/1981,0.2152,0.2167,0.2152,0.2152,9868800,0.0,16.10488882347104
